id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-03 23,21.937126,0.17953762,38.274876,17.42104,9.780312
2024-09-04 00,22.343077,0.16736393,37.08596,15.757489,9.596999
2024-09-04 01,17.76006,0.14975294,43.45883,17.453384,9.216757
2024-09-04 02,8.38556,0.16375902,49.563957,10.992052,7.367432
2024-09-04 03,8.4154415,0.14170685,45.2089,9.578886,6.084397
2024-09-04 04,10.302365,0.14267465,57.112064,12.348409,7.1688867
2024-09-04 05,18.398588,0.15280831,43.39477,11.976585,6.3675056
2024-09-04 06,20.748117,0.18118194,40.952263,14.988678,6.5181384
2024-09-04 07,22.658209,0.18998215,35.89895,19.898888,7.2846837
2024-09-04 08,18.890284,0.17395204,44.37577,19.072441,6.59728
2024-09-04 09,16.554674,0.17686561,48.291412,19.510315,7.640796
2024-09-04 10,16.394003,0.18278462,61.464672,19.613571,7.237785
2024-09-04 11,14.517009,0.18814203,64.12043,20.982338,8.252753
2024-09-04 12,12.28502,0.18524396,69.00487,18.314674,7.499636
2024-09-04 13,12.666499,0.1707885,79.810875,17.493011,7.1862884
2024-09-04 14,11.12702,0.16346475,81.124985,18.806496,7.3376346
2024-09-04 15,12.078028,0.16886899,76.22438,16.580894,6.0671935
2024-09-04 16,9.81076,0.16576013,76.20341,17.061573,7.2625194
2024-09-04 17,14.401003,0.1822434,69.04802,16.310772,6.9132047
2024-09-04 18,17.329197,0.20097604,65.91567,16.083199,7.7880445
2024-09-04 19,15.984974,0.20930949,59.19947,18.051743,7.08859
2024-09-04 20,13.500612,0.19035396,65.67653,16.961761,7.1858144
2024-09-04 21,10.840113,0.18026865,62.142513,15.824215,6.228728
2024-09-04 22,9.373465,0.17209151,59.114296,13.649221,6.5560784
2024-09-04 23,7.0873466,0.15666479,60.090286,12.900023,6.3364987
2024-09-05 00,6.2044396,0.14053452,58.034645,12.0710125,5.888156
2024-09-05 01,8.007897,0.1382353,56.36112,12.089166,6.514674
2024-09-05 02,8.138662,0.13717946,54.309254,9.934129,5.1987
2024-09-05 03,9.068065,0.14225283,46.547764,8.797214,5.7536125
2024-09-05 04,13.237574,0.15517113,39.426586,12.017955,6.6655073
2024-09-05 05,21.64892,0.16627616,32.429646,10.742157,7.0867715
2024-09-05 06,23.69952,0.1921431,33.090675,10.625044,5.641458
2024-09-05 07,28.776253,0.20648132,34.673244,11.89736,5.0401487
2024-09-05 08,24.819546,0.20716563,39.209156,13.19457,5.334588
2024-09-05 09,15.469047,0.19151998,43.84725,10.959179,3.800437
2024-09-05 10,16.531113,0.17548831,53.449993,7.222892,4.2980633
2024-09-05 11,13.272514,0.18197888,48.603687,8.476318,5.593575
2024-09-05 12,11.156771,0.16831419,50.126457,11.675642,5.566081
2024-09-05 13,13.538593,0.17582056,48.519165,10.476116,5.7505813
2024-09-05 14,10.518367,0.17152074,48.94925,9.922144,5.1070647
2024-09-05 15,11.7807455,0.17525259,48.383904,9.214415,3.9144852
2024-09-05 16,14.4852705,0.17303184,53.09419,9.063888,4.2888303
2024-09-05 17,14.430912,0.18420854,53.34429,10.636755,5.5457644
2024-09-05 18,15.937859,0.20796075,47.27,13.008381,7.232435
2024-09-05 19,23.329626,0.21965241,37.85286,11.946649,8.209027
2024-09-05 20,20.73887,0.21718764,32.789345,12.250166,7.591377
2024-09-05 21,25.010386,0.19704473,28.800068,11.049974,6.1444645
2024-09-05 22,20.579203,0.18963566,35.48567,8.991886,5.489628
2024-09-05 23,22.693697,0.19637358,35.996834,9.49464,5.8448114
2024-09-06 00,21.480875,0.2165063,34.56774,10.830156,5.5350647
2024-09-06 01,17.585222,0.20232943,31.581694,9.299131,5.616415
2024-09-06 02,21.584223,0.20555031,28.995264,10.212532,6.004311
2024-09-06 03,21.933928,0.21013561,27.78969,11.127466,6.1039777
2024-09-06 04,25.200312,0.19736934,22.840437,10.673673,7.8306174
2024-09-06 05,27.91533,0.19458672,25.000608,13.644217,9.289695
2024-09-06 06,31.982382,0.23262069,18.278858,17.018017,8.237838
2024-09-06 07,33.774925,0.2380507,22.155457,18.517868,8.379594
2024-09-06 08,30.979174,0.23137152,33.02099,18.975035,8.375733
2024-09-06 09,23.595037,0.22440025,41.168392,19.525282,9.5581255
2024-09-06 10,18.286203,0.19704625,63.74927,21.394953,8.736106
