id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-03 23,18.008455,0.20304567,44.22001,14.025316,8.728474
2024-09-04 00,19.19401,0.2094191,41.45167,14.906204,9.185435
2024-09-04 01,12.152975,0.18771668,47.81853,17.644953,11.4295225
2024-09-04 02,11.421848,0.17850624,49.174973,14.393028,8.228388
2024-09-04 03,10.113528,0.17094117,48.69321,13.394511,7.332865
2024-09-04 04,10.490912,0.16789685,52.41346,14.194647,6.909105
2024-09-04 05,15.329632,0.18238771,44.86813,14.763218,7.223714
2024-09-04 06,18.206812,0.19374263,40.425724,15.718945,7.861274
2024-09-04 07,20.325638,0.20680518,37.956284,17.59423,8.718153
2024-09-04 08,17.169392,0.19736142,45.746487,19.222033,9.072851
2024-09-04 09,15.53021,0.19454162,50.9654,18.75909,8.991052
2024-09-04 10,12.595017,0.18618655,59.481525,18.740442,8.85261
2024-09-04 11,13.608215,0.19616917,65.95934,20.34098,10.025336
2024-09-04 12,11.606578,0.18276718,68.33848,19.16843,8.873346
2024-09-04 13,11.210907,0.17994915,73.72161,19.270401,8.6207485
2024-09-04 14,11.377215,0.17695744,70.851974,18.25566,7.971318
2024-09-04 15,12.689014,0.18248688,70.23909,18.218779,8.213016
2024-09-04 16,13.181322,0.1823942,65.7623,17.394573,7.9794316
2024-09-04 17,16.047468,0.19224267,58.57814,16.79768,8.33053
2024-09-04 18,19.694815,0.20390359,54.912846,17.15336,8.825339
2024-09-04 19,19.29327,0.20293213,50.6502,16.396605,8.837233
2024-09-04 20,15.172606,0.18742776,55.323303,15.9261675,8.476873
2024-09-04 21,13.121222,0.17896551,56.031284,15.062502,7.704115
2024-09-04 22,13.195858,0.18057974,54.995117,14.2176075,7.4324894
2024-09-04 23,10.781056,0.17041625,56.905735,13.667719,6.7605896
2024-09-05 00,9.5877905,0.16779481,56.840664,12.933493,6.5914617
2024-09-05 01,9.82996,0.16864246,55.841022,12.598333,6.430594
2024-09-05 02,9.515493,0.16648188,54.153355,12.310175,6.1743746
2024-09-05 03,9.056881,0.17406838,48.137764,15.427407,10.05864
2024-09-05 04,10.438873,0.17162877,48.818295,11.892452,7.4495544
